position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
65.6759386062622,79.0193042755127,23.466891924540203,64.0912218093872,0.127269446849823,0.5166851207613945,232.89730962117514
54.338019053141274,68.68224779764812,18.07363526026408,54.947535832722984,0.12385153211653233,0.5616652369499207,196.7269541422526
52.72770722707113,64.61062335968018,13.169154723485311,53.33145523071289,0.11754688248038292,0.4943050667643547,184.45079040527344
51.641865730285645,61.463668505350746,8.234698394934336,52.311591148376465,0.1154649630188942,0.48652317623297375,174.2538096110026
51.088866551717125,58.79580942789713,6.555037189895908,51.5982297261556,0.11353280581533909,0.4968733837207158,168.6483472188314
50.7857920328776,55.82087103525797,6.456747358043988,51.12941869099935,0.11677435971796513,0.4754889061053594,164.78509648640951
48.32690588633219,53.13058725992838,6.349955730140209,50.77407264709473,0.13707193856438002,0.4060461297631264,159.12463887532553
44.722269694010414,44.49117914835612,2.829443192730347,50.513732274373375,0.09807076243062814,0.4167282010118167,143.0714251200358
38.36113945643107,29.29327964782715,-8.881148020426432,50.2882874806722,0.10403747297823429,0.396791343887647,109.56238683064778
25.722251256306965,18.498762528101604,-15.564557949701944,49.96455446879069,0.07954139200349648,0.30835432807604474,79.00890795389812
2.3931225618968406,4.995072782039642,-20.874088764190674,41.53395175933838,0.0761383290713032,0.2492960418264071,28.37349271774292
-21.06021761894226,-4.950384259223938,-24.502068360646565,34.648858865102135,0.07033475426336129,0.22153609742720923,-15.571940581003824
-32.4238026936849,-12.658438762029013,-27.117720286051433,31.865829626719158,0.06664391700178385,0.1867929883301258,-40.08069292704264
-39.92213726043701,-17.993964036305744,-29.637134075164795,29.21502383550008,0.06245021584133307,0.15125287510454655,-58.12450695037842
-45.85199419657389,-21.953495979309082,-29.599798997243244,27.795217037200928,0.055808283388614655,0.13822690645853677,-69.41603755950928
-52.331441243489586,-28.795593579610188,-32.844544410705566,25.5630890528361,0.05472706568737825,0.1186223104596138,-88.23514048258464
-53.75713062286377,-31.725865205128986,-34.539299647013344,23.126495679219563,0.05338219553232193,0.11167938821017742,-96.73073959350586
-54.769790967305504,-34.14709870020548,-36.378598848978676,22.25574843088786,0.04823360095421473,0.09589363820850849,-102.8956127166748
-57.747440020243324,-35.219424883524574,-35.73665142059326,20.07696310679118,0.049513463551799454,0.11984904607137044,-108.45719146728516
-61.00889650980631,-40.42909590403239,-37.58885542551676,18.770066897074383,0.04516398891185721,0.10608357128997643,-120.10553550720215
-62.24884510040283,-37.52860959370931,-35.991319020589195,18.54673480987549,0.04811958068360885,0.09507751340667407,-117.07884216308594
-64.18223031361897,-40.54978402455648,-38.93050479888916,17.084257125854492,0.04580314985165993,0.08112241886556149,-126.45134099324544
-61.935109774271645,-42.19732793172201,-39.16920789082845,15.704667806625366,0.03866154902304212,0.06865914724767208,-127.48965771993001
-69.05670388539632,-47.93934472401937,-41.470513025919594,13.776118357976278,0.04152927594259381,0.09154597669839859,-144.55736541748047
-70.16458415985107,-47.57274913787842,-42.31418641408285,13.966944376627604,0.039345544607688986,0.0742006991058588,-145.97102864583334
-66.00926113128662,-46.33454704284668,-42.63126023610433,11.208782196044922,0.03692630585283041,0.06910575771083434,-143.66025416056314
-68.9993896484375,-49.53652795155843,-43.14109961191813,10.709650357564291,0.0339521043933928,0.07814224157482386,-150.85527420043945
-72.22285334269206,-50.30284277598063,-42.9463259379069,10.847862958908081,0.03524107920626799,0.06591345276683569,-154.52300771077475
-75.49234326680501,-52.16332880655924,-42.46905199686686,9.187508145968119,0.03134357021190226,0.058025255178411804,-160.84784571329752
-70.05005772908528,-52.83186117808024,-41.11512438456217,9.019632995128632,0.03387903003022075,0.0931767662987113,-154.85035832722983
-71.8059876759847,-50.69913196563721,-43.283214251200356,7.036423495660226,0.030937259551137686,0.06365049537271261,-158.65732192993164
-77.09910456339519,-53.667612075805664,-41.62916882832845,8.251659115155539,0.030334200787668426,0.06465572398155928,-164.0492426554362
-76.13285255432129,-56.95696767171224,-43.32354418436686,5.4154910917083425,0.02847082804267605,0.05709891300648451,-170.91230392456055
-77.53149350484212,-56.70302963256836,-42.824546813964844,4.882281852265199,0.028613679266224306,0.056599288868407406,-172.0915781656901
-78.34076182047527,-57.759178479512535,-46.175204277038574,3.055150260527929,0.027776662881175678,0.05389677453786135,-179.13832092285156
-80.72623634338379,-58.417240142822266,-44.64523410797119,2.9961257378260293,0.03440507144356767,0.058876968609790005,-180.6993064880371
-80.15420087178548,-57.73919804890951,-44.92990239461263,4.00187507768472,0.024514966877177358,0.0556006400535504,-178.74130884806314
-79.50925000508626,-60.39014848073324,-44.23282241821289,3.3252078406512737,0.025254795638223488,0.05657705028230945,-180.72518030802408
-79.67734718322754,-60.33020210266113,-44.3092238108317,0.4902641686300437,0.024366072146221995,0.051993760435531534,-183.75015258789062
-81.26707649230957,-61.65013726552328,-44.39330450693766,0.7103085244695345,0.025273180023456614,0.045217761459449925,-186.52971903483072
-82.09494400024414,-60.24326038360596,-44.36539077758789,-0.8865998238325119,0.023100564644361537,0.049037645726154246,-187.51806004842123
-79.93604596455891,-62.27334499359131,-45.36229260762533,0.20239073286453882,0.02615755346293251,0.04872026635954777,-187.29441579182944
-81.83806482950847,-59.880727450052895,-43.74026997884115,-1.6257115410019953,0.024531134714682896,0.04529828391969204,-187.01494979858398
-83.9647445678711,-63.495707194010414,-46.53951327006022,-2.9448260168234506,0.024004510371014476,0.04876605235040188,-196.8720219930013
-81.94257354736328,-62.92450396219889,-45.72631994883219,-2.2092246282845736,0.024600058250750106,0.04553533562769493,-192.73248672485352
-83.44209543863933,-64.30616060892741,-45.259535789489746,-1.9253523449103038,0.023049392659838002,0.046187408190841474,-194.86391321818033
-82.95673370361328,-63.32462724049886,-40.138577143351235,-1.1628497519219916,0.023393351584672928,0.05447916849516332,-187.5049146016439
-83.8352705637614,-65.95260651906331,-46.410037676493324,-3.533417224884033,0.02185241870271663,0.04968217325707277,-199.65979639689127
-83.64196332295735,-66.07641347249348,-47.777095794677734,-3.9163023307919502,0.020842059204975765,0.047013286811610065,-201.3439203898112
-84.63085683186848,-64.62356853485107,-46.6191987991333,-4.475109438101451,0.020543144627784688,0.046682482274870075,-200.28150431315103
-78.62169520060222,-66.37954934438069,-44.287093798319496,-6.550657053788503,0.01839033141732216,0.03990539023652673,-195.78070576985678
-80.39341354370117,-59.93000284830729,-45.56364377339681,-4.942544538527727,0.02039033694503208,0.0375083702771614,-190.77170689900717
-79.96607907613118,-66.1324971516927,-45.9060484568278,-5.820928573608398,0.026238663587719202,0.04267138638533652,-197.75664520263672
-80.13400967915852,-63.79901885986328,-46.538238843282066,2.408127173781395,0.0273872761366268,0.047672153605769076,-187.98807907104492
-84.74816830952962,-66.4988447825114,-46.3737735748291,-3.490056355794271,0.019827587258381147,0.04341472079977393,-201.04760360717773
-86.25804901123047,-67.92220910390218,-46.73287804921468,-5.278402169545491,0.022319523384794593,0.05035233326877157,-206.1188621520996
-81.09367434183757,-67.3022247950236,-47.33521111806234,-6.729221761226654,0.019487687502987683,0.04488562202701966,-202.3959592183431
-85.58583768208821,-68.1001968383789,-47.17822742462158,-5.9375507434209185,0.018187108721273642,0.04129602356503407,-206.74233118693033
-84.48791440327962,-69.31856918334961,-47.52301851908366,-6.945037364959717,0.01899582799524069,0.04337067591647307,-208.21217091878256
-83.56204541524251,-66.8410530090332,-47.030481020609535,-6.101847877105077,0.017503641933823626,0.03893260424956679,-203.47898864746094
-83.8287239074707,-70.3440621693929,-46.55389404296875,-9.069122234980265,0.01800543717884769,0.04039543680846691,-209.73740005493164
-86.55235036214192,-70.43119621276855,-48.78521601359049,-8.32559327284495,0.01651338456819455,0.03522880026139319,-214.04261525472006
-88.4925028483073,-69.5164254506429,-47.677693684895836,-8.687266230583191,0.019795294851064682,0.040580854285508394,-214.31351216634116
-82.8453197479248,-68.76037788391113,-44.781969706217446,-9.50124180316925,0.017656285781413317,0.03860009787604213,-205.8326505025228
-86.69080479939778,-68.25909360249837,-46.79078928629557,-8.450961430867514,0.01823849029218157,0.04769117912898461,-210.12571461995444
-86.76517995198567,-69.16564051310222,-47.45130157470703,-1.1894741654396057,0.01728267812480529,0.037336981079230704,-204.5169792175293
-84.65142059326172,-70.02823956807454,-48.860242207845054,-4.819409494598706,0.020572341823329527,0.04377887972320119,-208.2949587504069
-87.27239036560059,-70.52824783325195,-48.34367974599203,-8.364441990852356,0.020390109314272802,0.03612511589502295,-214.45224380493164
-84.39220237731934,-72.69643719991048,-48.40116659800211,-9.9103790918986,0.01557287220687916,0.039506344279895224,-215.3451016743978
-85.06198755900066,-70.41021219889323,-47.608949979146324,-10.373846689860025,0.01656319647251318,0.04525731364265084,-213.3931744893392
-88.65521303812663,-73.56444295247395,-48.40089797973633,-10.829342444737753,0.017165265666941803,0.038537273183465004,-221.39419428507486
-88.94202740987141,-72.41449165344238,-47.69816462198893,-9.972476800282797,0.016229605535045266,0.033821910774956145,-218.97710800170898
-87.95856030782063,-70.75472450256348,-48.94880485534668,-11.071564157803854,0.014802954741753638,0.034098317536214985,-218.68475214640299
-85.97513071695964,-71.32802391052246,-48.71542835235596,-7.965836564699809,0.015459229703992605,0.04455770831555128,-213.92439905802408
-85.1966381072998,-66.21454461415608,-44.73772589365641,0.48334412028392154,0.02219491956445078,0.0449139503762126,-195.59845606486002
-90.35444068908691,-73.5455265045166,-47.18976624806722,-10.0678182442983,0.014368577976711094,0.03604322578758001,-221.10713831583658
-89.2683334350586,-72.58769098917644,-47.48355356852213,-8.614912192026773,0.01518585350519667,0.032199542659024395,-217.90710957845053
-89.80151748657227,-71.56580670674641,-49.251160621643066,-10.904650290807089,0.01487371294448773,0.03824771847575903,-221.47001266479492
-86.99753379821777,-74.0325501759847,-48.02989896138509,-11.140917936960856,0.014941366855055094,0.032120000726232924,-220.15383275349936
-88.09791946411133,-74.35131708780925,-44.6734234491984,-12.49468994140625,0.013333666992063323,0.0323235170605282,-219.57169469197592
-88.48230997721355,-71.99699211120605,-48.224593798319496,-11.040346622467041,0.014252913766540587,0.038402712903916836,-219.69159062703451
-89.45736440022786,-72.3767827351888,-47.8080358505249,-13.286299546559652,0.01393919981395205,0.03218973986804485,-222.88235092163086
-87.69321123758952,-72.57644653320312,-48.18043359120687,-12.618349393208822,0.015412583636740843,0.030784790326530736,-221.0222511291504
-86.06152979532878,-72.16018040974934,-48.63504950205485,-13.613076289494833,0.013278521286944548,0.029838765195260446,-220.4267209370931
-85.32188606262207,-74.26187960306804,-49.1370210647583,-14.055573542912802,0.014365122032662233,0.0378176625041912,-222.72418085734049
-84.81618436177571,-74.6218802134196,-49.06243165334066,-13.276554902394613,0.012438768016484877,0.031118681499113638,-221.73349380493164
-88.61193021138509,-73.55587641398112,-48.61414432525635,-14.387706438700357,0.016336149264437456,0.033136866598700486,-225.12018203735352
-87.54882113138835,-72.6448319753011,-49.558342615763344,-14.245921691258749,0.013390057099362215,0.03638835530728102,-223.9481404622396
-88.90679359436035,-74.68871943155925,-47.37726751963297,-14.964616696039835,0.014051505752528707,0.03224888335292538,-225.8910929361979
-87.59205881754558,-75.29368654886882,-49.9201914469401,-14.41064222653707,0.012899859109893441,0.030035976708556216,-227.17364501953125
-88.31644121805827,-73.22934977213542,-46.378567377726235,-13.52145767211914,0.013083825663973888,0.031206654384732246,-221.4015210469564
-91.47422281901042,-71.82034047444661,-49.39766947428385,-12.519270261128744,0.012556617225830754,0.03865477085734407,-225.1602897644043
-89.18136024475098,-72.86999766031902,-50.166013399759926,-14.74409532546997,0.012101758504286408,0.030208126952250797,-226.9191576639811
-91.17827161153157,-75.77020645141602,-49.59344069163004,-13.357654174168905,0.013326559914276004,0.032760219338039555,-229.85348637898764
-88.75305811564128,-76.27454121907552,-48.93634827931722,-15.257962703704834,0.012529150466434658,0.02758908279550572,-229.18178939819336
-92.00455729166667,-74.02436129252116,-45.474076906840004,-15.964510838190714,0.011648080272910496,0.02811472265360256,-227.42774200439453
-90.11923027038574,-74.49729792277019,-48.641030629475914,-15.525389830271402,0.012081357417628169,0.02828995619590084,-228.7425740559896
-91.51967748006184,-77.42642084757487,-49.30210145314535,-16.403470436731975,0.011103045311756432,0.026899539632722735,-234.61366399129233
-87.28392601013184,-75.40538597106934,-48.20435810089111,-16.197847922643025,0.012151103427944085,0.02875888456280033,-227.05060577392578
-86.9541130065918,-75.82512283325195,-49.69754600524902,-16.109582901000977,0.013785109195547799,0.03402319783344865,-228.53855005900064
-90.35588709513347,-75.38945452372234,-49.260437647501625,-16.910311619440716,0.012431511150983473,0.030442252444724243,-231.8732121785482
-90.34707514444987,-76.10320091247559,-50.581495920817055,-14.632389624913534,0.01278437456736962,0.031776864702502884,-231.61960474650064
-88.87048784891765,-74.53897476196289,-48.62838967641195,-10.760885000228882,0.017057244821141165,0.036167763794461884,-222.74550755818686
