position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
65.07295354207356,80.10203170776367,25.943939844767254,63.11919339497884,0.17321936786174774,0.5351038674513499,234.94644037882486
53.95283635457357,69.64473533630371,19.150874614715576,55.19242318471273,0.1330216775337855,0.5477183436354002,198.62161254882812
52.493529637654625,66.56350771586101,14.5999964872996,53.421511014302574,0.11614617891609669,0.5053412740429243,187.70003382364908
51.57924620310465,63.75844701131185,9.656526565551758,52.322827657063804,0.12952829400698343,0.47501041491826373,177.9215850830078
51.0435152053833,61.84206485748291,6.954466685652733,51.608907063802086,0.10975111958881219,0.469603310028712,172.0283088684082
50.85335191090902,61.06484444936117,6.443665117025375,51.09764162699381,0.10361637982229392,0.46807873000701267,170.03119913736978
50.788839975992836,60.85958194732666,6.53605729714036,50.75244585673014,0.11232940355936687,0.5430138458808264,169.59227244059244
50.70402844746908,60.81584199269613,6.723919093608856,50.49316215515137,0.09531557187438011,0.41106383750836056,169.24333063761392
50.64362335205078,60.70008786519369,6.353190913796425,50.28274663289388,0.08190880715847015,0.42792818198601407,168.48948923746744
49.89990711212158,60.638818422953285,6.3477307309707,50.153649965922035,0.07836263813078403,0.3330661927660306,167.451535542806
48.21092255910238,60.6511287689209,6.254217177629471,50.045128186543785,0.07829116781552632,0.28262217591206235,165.52230962117514
39.58450698852539,60.35564645131429,5.244040807088216,49.94923210144043,0.07613126188516617,0.29549281547466916,155.50505193074545
35.58955764770508,58.604800860087074,1.7916149124503136,49.713042894999184,0.0800734640409549,0.31304696450630826,146.09213511149088
22.132996877034504,45.45069726308187,-10.553451855977377,42.75057029724121,0.07649871458609898,0.2573978292445342,100.11470794677734
-0.631212443113327,29.23229916890462,-20.43841330210368,35.1130690574646,0.0677965097129345,0.22710741932193437,43.57064692179362
-16.82824714978536,19.360907157262165,-22.66875235239665,32.08506202697754,0.07055699701110522,0.20233489945530891,12.22186162074407
-27.876763343811035,9.006980737050375,-24.2546067237854,30.539429982503254,0.062469269459446274,0.22914690027634302,-12.293344219525656
