position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
63.34093443552653,82.73535029093425,24.603693962097168,65.06108474731445,0.13769037338594595,0.5163526609539986,236.3951098124186
52.76524257659912,70.77301088968913,18.458537737528484,56.18923854827881,0.13022043307622275,0.5051609575748444,198.821408589681
51.25361442565918,67.21332168579102,13.791701555252075,54.303080558776855,0.1177182284494241,0.640050008893013,187.31948598225912
50.0418446858724,63.906595865885414,8.344004260841757,53.102259953816734,0.11575327192743619,0.46397403130928677,175.97443262736002
49.22250588734945,61.880619049072266,6.135947446028392,52.30676873524984,0.10793375689536333,0.4357939884066582,170.08957290649414
48.83441638946533,61.097009340922035,6.107000807921092,51.78542677561442,0.10412341356277466,0.4654235864679019,168.3933982849121
48.714356422424316,60.71233558654785,6.020069042841594,51.40613651275635,0.12085505264500777,0.4053378129998843,167.37908554077148
48.64425881703695,59.95860767364502,5.956982910633087,51.131541887919106,0.1398717394719521,0.3515433929860592,166.18281046549478
48.48562240600586,59.27581755320231,5.384964148203532,50.92149957021078,0.08561046173175176,0.31577416012684506,164.46929168701172
48.168121019999184,58.51698652903239,4.775586138168971,50.756171226501465,0.07723081236084302,0.3189649631579717,162.61305872599283
41.49022928873698,50.95522530873617,-2.7026410500208535,50.49361801147461,0.0776429446414113,0.34846194833517075,140.66253916422525
33.92796150843302,37.91947523752848,-17.163623412450153,49.985507011413574,0.07302940885225932,0.2797341160476208,105.02208518981934
12.731084903081259,27.49916998545329,-21.19219175974528,39.67170842488607,0.07373105796674888,0.23727899541457495,59.02078056335449
-8.677108943462372,15.394861618677774,-24.389013290405273,33.55307722091675,0.06751514816035827,0.24685814479986826,16.196189632018406
-26.971989790598553,6.57559335231781,-29.24205748240153,30.64851474761963,0.06427735680093367,0.22165477772553763,-18.704007148742676
-38.20308462778727,-2.0831038740773997,-30.435234546661377,28.03696298599243,0.05834474600851536,0.17427475253740946,-42.451839447021484
-44.192275047302246,-11.169615507125854,-33.45743385950724,27.628074328104656,0.059829142255087696,0.1569907758384943,-60.974429766337074
-46.099488258361816,-20.496679941813152,-33.96343723932902,24.157140572865803,0.05177118256688118,0.152829401815931,-76.19786198933919
-54.93938668568929,-26.249366283416748,-35.271687825520836,22.308592001597088,0.04734213991711537,0.12168195409079392,-93.98282241821289
-57.42281436920166,-31.9779052734375,-34.97963571548462,20.7379789352417,0.0460681381324927,0.11580569793780644,-103.48050053914388
-60.076592127482094,-35.968021074930824,-36.816163063049316,19.558636983235676,0.047224645502865314,0.13050298827389875,-113.12441380818684
-62.69922669728597,-38.18871784210205,-37.92074966430664,18.450471957524616,0.0423301726890107,0.11258513232072194,-120.203306833903
-63.51707394917806,-39.880797386169434,-38.85052522023519,15.746882756551107,0.041660206547627844,0.10458449274301529,-126.35526847839355
-65.57751496632893,-40.88450813293457,-38.44944032033285,16.742101828257244,0.03936673250670234,0.09734609505782525,-128.03264935811362
-69.77404912312825,-43.64369201660156,-36.20829359690348,14.613577206929525,0.04329487029463053,0.09235759576161702,-134.87680753072104
-71.68354479471843,-47.71072864532471,-39.625704765319824,11.376617352167765,0.04319391089181105,0.07347773931299646,-147.52668889363608
-70.01501973470052,-48.39250914255778,-39.383066495259605,11.975470781326294,0.038803621816138424,0.07726213367034991,-145.69905726114908
-70.14531898498535,-51.26654243469238,-39.843220710754395,9.514777660369873,0.03788617936273416,0.07284126182397206,-151.62957255045572
-72.60651524861653,-51.15770149230957,-41.77475961049398,14.391064246495565,0.03649277441824476,0.0760174182554086,-151.035400390625
-73.20783933003743,-52.26252714792887,-41.485743840535484,8.518683910369873,0.03301908246551951,0.06598021866132815,-158.33843104044595
-75.35779635111491,-52.575669606526695,-43.67674891153971,7.81605863571167,0.03181463324775299,0.06613250604520242,-163.69620768229166
-74.63025665283203,-56.13844680786133,-41.66805934906006,6.5102318823337555,0.03296012462427219,0.06696106695259611,-165.8266118367513
-79.80022303263347,-56.523874600728355,-42.84801991780599,6.587506055831909,0.029712864042570192,0.05996860579277078,-172.49493153889975
-76.39038213094075,-55.11116123199463,-37.99915790557861,6.693459510803223,0.028434607821206253,0.05581928432608644,-162.7229855855306
-78.98592376708984,-58.074642181396484,-43.88083871205648,3.826330468058586,0.028514233107368153,0.06189389526844025,-177.0246671040853
-80.78670565287273,-58.440250396728516,-43.761149088541664,3.552073766787847,0.02961751849701007,0.06841305767496426,-179.33799616495767
-77.47179985046387,-56.14076773325602,-41.72005558013916,4.760564396778743,0.027395523463686306,0.05701758386567235,-170.4876454671224
-76.81028302510579,-60.305776278177895,-44.258466720581055,1.1741293364514906,0.026446924079209566,0.05893534670273463,-180.11501439412436
