position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
63.36301771799723,79.68362935384114,26.691083590189617,62.78007666269938,0.141586068396767,0.5436218331257502,233.20301055908203
54.00932629903158,69.08543109893799,19.795115152994793,54.99987379709879,0.13328979288538298,0.542304590344429,198.5653419494629
52.583432833353676,65.85326258341472,15.134816328684488,53.34731229146322,0.18335560460885367,0.5014742289980253,187.60365422566733
51.56409486134847,63.03987979888916,9.642422795295715,52.33375962575277,0.12305513831476371,0.4936054100592931,177.1968205769857
51.03705628712972,61.45197359720866,6.9117661863565445,51.61409982045492,0.1153297300140063,0.4895550385117531,171.61978403727213
50.930094718933105,61.022402127583824,6.659202486276627,51.128706296284996,0.10809620842337608,0.5246475438276926,170.37315241495767
50.76123650868734,60.770968437194824,6.480079275866349,50.77748044331869,0.11056243938704331,0.4899279773235321,169.39025751749674
50.729814211527504,60.7367582321167,6.505519663294156,50.521087964375816,0.11262361767391364,0.4105110540986061,169.0163141886393
49.18601703643799,60.63834317525228,6.648686319589615,50.32128461201986,0.09114351371924083,0.5527879844109217,167.4382642110189
49.959267934163414,60.169216791788735,6.237334735691547,50.167223612467446,0.10659024429817994,0.5249712690711021,167.16460291544595
40.137633323669434,54.65938059488932,3.1086756015817323,50.06598154703776,0.1231067143380642,0.49366407593091327,148.58844248453775
38.13495683670044,48.60594908396403,-3.25825721770525,49.96445496877035,0.09030038304626942,0.410117007791996,133.94751675923666
22.803915977478027,40.90127499898275,-12.986881057421366,49.70685704549154,0.08381285021702449,0.3864363419512908,100.89541562398274
-7.814558749397595,27.580196698506672,-18.946292718251545,45.57506879170736,0.07253286149352789,0.27317355076471966,46.74012056986491
-21.055818955103557,16.717933893203735,-22.358335812886555,35.92795197168986,0.06696284065643947,0.25736329704523087,9.556057353814444
-30.542469183603924,6.9926348725954695,-26.476318041483562,32.78519010543823,0.0673062913119793,0.2027418054640293,-16.970913887023926
-42.91923141479492,-3.721926689147949,-28.79374647140503,29.794228553771973,0.06202266706774632,0.18413031411667666,-45.39452203114828
-44.84888235727946,-13.141078233718872,-31.077813148498535,29.779975414276123,0.067579233708481,0.20443259800473848,-59.015786488850914
-47.87068716684977,-19.92079250017802,-32.37964423497518,26.407321453094482,0.06057752544681231,0.15266546793282032,-73.55055872599284
-53.39275391896566,-25.6183762550354,-34.08481661478678,24.20961332321167,0.05309700593352318,0.15895139053463936,-88.67428779602051
-57.68085892995199,-31.687059720357258,-36.37462043762207,23.320532004038494,0.048083956353366375,0.1370618666211764,-102.23685836791992
-56.04002571105957,-33.60014533996582,-36.717063903808594,20.830179691314697,0.044854738749563694,0.10676594047496717,-105.37543296813965
-61.16966152191162,-37.395856857299805,-36.300047874450684,18.92821470896403,0.04398943313087026,0.09218251518905163,-115.80118306477864
-61.65850289662679,-39.76103528340658,-37.32261403401693,17.02343463897705,0.0412646682622532,0.09436651971191168,-121.58308664957683
-66.37228520711263,-41.048849741617836,-39.087425549825035,15.7235316435496,0.04059837137659391,0.09672508140405019,-130.6477025349935
-62.828881899515785,-39.47508843739828,-38.5808957417806,15.230115095774332,0.03992425991843144,0.0928935327877601,-125.52193069458008
-71.73874918619792,-44.02532958984375,-38.46136601765951,13.235070864359537,0.0359623033242921,0.07250419600556295,-140.88190714518228
-67.45260556538899,-47.71874396006266,-40.78446865081787,12.190197626749674,0.03553504962474108,0.07782448021074136,-143.6522585550944
-71.81251462300618,-47.14050833384196,-40.671695391337074,11.205854733784994,0.034669510166471205,0.0685535113637646,-148.31564458211264
-62.11782646179199,-39.42239538828532,-38.2945294380188,24.327688376108807,0.04647097457200289,0.1122387455155452,-115.34835243225098
-66.77364667256673,-49.66795412699381,-42.16722710927328,14.447417656580607,0.03811873200659951,0.07439931916693847,-144.04889424641928
-75.5259297688802,-50.50280253092448,-42.27512296040853,11.48389744758606,0.032725759549066424,0.06952529214322567,-156.71770604451498
-74.99206415812175,-47.69970671335856,-41.53759765625,9.998578190803528,0.05081372242420912,0.062435511810084186,-154.1175397237142
-76.37670644124348,-54.29415035247803,-42.70043754577637,8.510522524515787,0.03107916982844472,0.05973899022986492,-164.76995340983072
-77.26593526204427,-56.39500300089518,-43.9650042851766,8.771526018778482,0.02910116276082893,0.06102566452076038,-168.7642911275228
-76.99275779724121,-54.65203857421875,-42.6739616394043,5.331692789991696,0.029026890794436138,0.06797978809724252,-168.8900629679362
-63.756272315979004,-56.97506459554037,-42.67180601755778,7.404000028967857,0.027913563108692568,0.0646350122988224,-155.9065907796224
-79.55887667338054,-54.664364178975426,-43.98046112060547,5.0492371420065565,0.0322776953689754,0.10748341369132201,-173.01470565795898
-78.7863883972168,-52.09674803415934,-43.79522546132406,5.997617145379384,0.02593672228977084,0.05524730682373047,-168.5995635986328
-77.51123364766438,-58.20884895324707,-44.66375859578451,5.016917288303375,0.03082940789560477,0.056196985145409904,-175.27989705403647
-77.90553156534831,-61.44439252217611,-44.73380502065023,2.611593671143055,0.02429434486354391,0.05311396221319834,-181.39472452799478
-81.30630111694336,-58.876267433166504,-45.3123582204183,1.0752784038583438,0.02604453164773683,0.051306926334897675,-184.34229532877603
