position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
64.06003824869792,81.15511576334636,25.532182693481445,62.51501909891764,0.13274088315665722,0.529836947719256,233.9249267578125
54.06767559051514,69.57583618164062,18.95205036799113,54.94949467976888,0.12542940365771452,0.5192418619990349,198.18972396850586
52.68221950531006,66.56271457672119,14.079089959462484,53.34369341532389,0.1175691553701957,0.4888840764760971,187.274169921875
51.65807565053304,63.80777104695638,8.76527371009191,52.27403767903646,0.1562147711714109,0.4796292533477147,177.14100392659506
51.09924507141113,61.995503743489586,6.8249382103482885,51.6059242884318,0.11460761912167072,0.5086100002129873,172.14883041381836
50.888834635416664,61.21444574991862,6.56361266442885,51.123810132344566,0.11201727452377479,0.4470604807138443,170.34978230794272
50.84143479665121,60.97077210744222,6.6569957708319025,50.78718535105387,0.13318555926283202,0.38068050891160965,169.7702547709147
50.79046758015951,60.73877843221029,6.303377017378807,50.49620850880941,0.1078235103438298,0.3346415013074875,168.77129618326822
50.84304745992025,60.73124122619629,6.641960175087054,50.31186739603678,0.08093866147100925,0.3231127920250098,168.93217086791992
50.778879165649414,60.64270051320394,6.496465106805165,50.02539920806885,0.1091990948965152,0.2841274179518223,168.33676783243814
50.76495393117269,60.47408517201742,5.86874291797479,49.507043520609535,0.07835306475559871,0.2809004671871662,166.9740727742513
50.257599194844566,60.53675333658854,7.035117546717326,49.041829427083336,0.10900211210052173,0.4175584291418393,167.39786020914713
48.328182220458984,60.248040517171226,5.774959230174621,48.376553217569985,0.1160465416808923,0.5396920368075371,163.38347625732422
39.32756646474203,53.10103098551432,-4.253565231959025,47.49991925557455,0.08706654235720634,0.36319373548030853,136.1252155303955
31.971493085225422,47.71640682220459,-13.513057867685953,46.228744188944496,0.08002844142417113,0.2891406739751498,112.7727559407552
2.7521398638685546,37.91154273351034,-19.057067553202312,36.57171217600504,0.0808492215971152,0.26982735718290013,58.52900346120199
-17.26765211423238,26.425693194071453,-24.697499752044678,32.760571002960205,0.07889367298533519,0.24897715946038565,17.548982938130695
-28.615217049916584,20.54966727892558,-28.479984760284424,30.29242165883382,0.07293072249740362,0.1905543152242899,-5.989627609650294
-38.03861935933431,6.930297116438548,-30.526586214701336,27.678956826527912,0.06549651517222325,0.2115356462697188,-33.67891883850098
-49.19873650868734,-3.675867239634196,-33.88817834854126,25.113928476969402,0.054202968875567116,0.14313989070554575,-61.45151170094808
-54.9145393371582,-14.975403308868408,-33.600367387135826,22.25517511367798,0.05310176871716976,0.11558704636991024,-81.0664456685384
-54.8851687113444,-21.74768877029419,-36.52914301554362,21.06575345993042,0.05207419985284408,0.10818909543255965,-91.93598747253418
-58.40265432993571,-29.232004165649414,-35.91564083099365,18.97746976216634,0.048794254971047245,0.1077905607720216,-104.41624323527019
-59.34833844502767,-32.08014599482218,-37.47343921661377,18.067459265391033,0.04429766690979401,0.11170885805040598,-110.67845789591472
-63.00947570800781,-38.64067808787028,-38.07182375590006,16.461983283360798,0.04408822953701019,0.09289939266939957,-123.12300554911296
-64.08965301513672,-39.60242303212484,-37.769508361816406,15.946744680404663,0.03964235292126735,0.08843614781896274,-125.38676261901855
-67.68344434102376,-43.2892370223999,-39.20211251576742,14.957902352015177,0.03610352628553907,0.09270357837279637,-135.08808263142905
-68.74823029836018,-39.37953678766886,-38.513231913248696,12.115446090698242,0.03747029912968477,0.08395411306992173,-134.40412394205728
-72.15462811787923,-46.07652950286865,-40.39210605621338,9.826913356781006,0.033078399719670415,0.0677016229989628,-148.69557189941406
-69.90080388387044,-45.741973559061684,-41.83202234903971,12.246930996576944,0.040138786658644676,0.07055619638413191,-145.11717478434244
-71.34431966145833,-47.48557949066162,-42.549586613972984,8.18977932135264,0.03264359586561719,0.06162541825324297,-153.09543736775717
-72.67116292317708,-51.34963862101237,-41.18308480580648,8.400656620661417,0.03176500741392374,0.06915966204057138,-156.7023022969564
-73.08360481262207,-52.11620839436849,-43.223395347595215,7.454447944959004,0.030717097998907168,0.0716083279500405,-160.86643346150717
-74.22876358032227,-51.57574653625488,-42.38985347747803,5.251506090164185,0.02879581010589997,0.06606471600631873,-162.84799830118814
-78.55296897888184,-55.939599672953285,-41.51800855000814,5.499807933966319,0.03221504623070359,0.0584271055025359,-170.4201316833496
-77.4032039642334,-57.04555130004883,-41.49372641245524,4.982673708349466,0.029202486155554652,0.05621371418237686,-170.8743896484375
-74.30298105875652,-55.36546484629313,-43.44312699635824,3.9612677296002707,0.025762765125061076,0.05453273747116327,-169.07000986735025
-78.93653297424316,-58.2034600575765,-44.50290075937907,2.7442094584306083,0.02525760419666767,0.05559673812240362,-178.81782913208008
-79.34720230102539,-57.711155573527016,-44.67813014984131,1.4259705431759357,0.02574257490535577,0.06210361824681362,-180.2226702372233
-77.56798108418782,-58.90195528666178,-43.98507912953695,1.7870207577943802,0.02575330304292341,0.06103060347959399,-178.58120473225912
-80.61797332763672,-58.731441497802734,-44.36284033457438,4.903202792008718,0.023923568582783144,0.05875044409185648,-178.72637685139975
-77.96247100830078,-61.3662109375,-39.76264190673828,0.07359924415747325,0.026361005458359916,0.050023327581584454,-178.94134140014648
-77.0383981068929,-60.23675537109375,-44.35496234893799,-1.2463225576405723,0.025173955286542576,0.05154078577955564,-182.79972457885742
-75.42563184102376,-59.111501693725586,-44.82338937123617,-0.647958304733038,0.026026902099450428,0.06172775415082773,-179.92072677612305
-83.21787325541179,-63.164782206217446,-43.65681171417236,-3.1578417122364044,0.02199673024006188,0.04691601901625594,-193.1283976236979
-83.04770533243816,-62.972716649373375,-46.83983612060547,-2.320749239375194,0.021839478130762775,0.05242898998161157,-195.10673650105795
-81.88457616170247,-64.69594923655193,-46.266024589538574,-2.943049831626316,0.025127479030440252,0.045809505973011255,-195.7186622619629
-82.63903427124023,-64.76300557454427,-45.42639032999674,-4.376767575740814,0.022883227017397683,0.042377739368627466,-197.1399358113607
-81.3422171274821,-65.92746988932292,-44.55239804585775,-4.869955857594808,0.02172507788054645,0.03838420558410386,-196.63194020589194
-83.02405865987141,-61.076045989990234,-47.219390869140625,-5.154173632462819,0.022509593594198424,0.037201744271442294,-196.4139633178711
-83.92422485351562,-66.52642313639323,-44.12353960673014,-5.729408264160156,0.01958473996880154,0.038422022480517626,-200.24558639526367
-86.17082405090332,-64.18255265553792,-46.04928239186605,-6.314805845419566,0.02085290236088137,0.04470052927111586,-202.65191396077475
-80.43688901265462,-61.956177711486816,-47.74753983815511,-7.07029515504837,0.019000334665179253,0.04221676864350835,-197.1496810913086
-86.9082088470459,-65.10468324025472,-46.44325955708822,-7.959619402885437,0.01889278374922772,0.037913077510893345,-206.35896809895834
-85.67673810323079,-66.82376162211101,-46.45195007324219,-7.348531385262807,0.01924933462093274,0.03878505489168068,-206.24294789632162
-84.99679247538249,-68.85423723856609,-46.76102638244629,-6.286185423533122,0.019553648501945037,0.040444851464902364,-206.8382428487142
-86.33307075500488,-66.00235207875569,-47.31297747294108,-7.205688834190369,0.019869914976879954,0.04274834288905064,-206.79146830240884
-87.04588254292806,-69.50112342834473,-46.86384709676107,-7.542144099871318,0.019228668184950948,0.04591979474450151,-210.8878517150879
-85.11374982198079,-67.93276182810466,-46.55340003967285,-8.888261000315348,0.018628559929008286,0.04324748553335667,-208.42629750569662
-82.75455538431804,-68.10940297444661,-46.29806359608968,-9.35866391658783,0.018879130327453215,0.035742693580687046,-206.46605936686197
-86.0065409342448,-68.46433003743489,-45.344122886657715,-9.572654883066813,0.018741375921914976,0.0419934323678414,-209.32691955566406
-87.19312222798665,-69.88328107198079,-48.67591794331869,-9.40702454249064,0.019533528791119654,0.04289391295363506,-215.09692001342773
-79.7713139851888,-65.87666893005371,-46.079848289489746,2.8872544169425964,0.039228728506714106,0.050027344996730484,-188.7513224283854
-87.76155916849773,-71.17009099324544,-47.08289305369059,-5.751992642879486,0.020124783312591415,0.04669018120815357,-211.69971974690756
-87.57391103108723,-70.71480941772461,-48.7437105178833,-8.19814125696818,0.019980126215765875,0.03860497451387346,-215.1719881693522
-86.91420110066731,-68.20659255981445,-46.402268727620445,-7.704610625902812,0.016866199982662994,0.040277919732034206,-209.170529683431
-86.62162017822266,-71.139830271403,-47.21877892812093,-9.170615434646606,0.018954449566081166,0.03282838097463051,-214.09905751546225
-86.5809777577718,-64.65864435831706,-49.246639251708984,-3.36493456363678,0.01581975518881033,0.04015687635789315,-203.79521942138672
-88.07431983947754,-70.70321687062581,-48.860225677490234,-8.838126182556152,0.01798897849706312,0.032184658416857324,-216.42572021484375
-73.82563972473145,-51.81040287017822,-43.44924672444662,9.265218724807104,0.03390189182634155,0.08697876318668325,-159.69918568929037
-85.49196497599284,-67.30981763203938,-47.15926170349121,-3.781352107723554,0.020526726885388296,0.045075069492061935,-203.67679595947266
-84.83094278971355,-67.70741335550944,-46.321496645609535,-7.494828661282857,0.018723066430538893,0.04121662210673094,-206.29473876953125
-83.71156247456868,-71.36925252278645,-47.17100270589193,-8.750510215759277,0.015427665746149918,0.03771466389298439,-210.94918568929037
-88.6481424967448,-69.29740142822266,-47.69008541107178,-8.948722998301188,0.01664374629035592,0.04583774212126931,-214.5218734741211
-86.97650909423828,-68.9524408976237,-47.64476680755615,-8.570110440254211,0.01816432752336065,0.035161567851901054,-212.09049860636392
-87.3396561940511,-72.78520011901855,-49.21266746520996,-11.572391351064047,0.01578861001568536,0.03146454350401958,-220.86265818277994
-90.07251358032227,-72.25584475199382,-48.575545946756996,-11.797966957092285,0.014300592127256095,0.03557973510275284,-222.65199406941733
-89.2776985168457,-73.78625551859538,-48.50799242655436,-12.031787792841593,0.013299505847195784,0.033329411099354424,-223.55710728963217
-88.78708775838216,-73.66009012858073,-48.379893938700356,-13.145668029785156,0.013906487651790181,0.032537373869369425,-223.9262949625651
-87.95206642150879,-74.8786137898763,-49.22534783681234,-12.770830233891806,0.014367718482390046,0.03118052737166484,-224.78131484985352
-89.6771895090739,-73.73602867126465,-48.88182004292806,-13.859396775563559,0.013351071625947952,0.037232261539126434,-226.10385386149088
-87.96381823221843,-74.38987414042155,-48.15319093068441,-13.570494333902994,0.014012181277697286,0.030610941428070266,-224.03275426228842
-88.98542785644531,-74.88472811381023,-48.70685577392578,-12.424034198125204,0.013300416020986935,0.03237972998370727,-224.95536168416342
-90.1477820078532,-74.76195335388184,-48.37487347920736,-13.267841418584188,0.01589946906703214,0.03750911013533672,-226.49904251098633
-87.16202100118001,-75.0267448425293,-48.830990155537926,-10.790687123934427,0.013098319449151555,0.02929951223389556,-221.7680435180664
-89.40904299418132,-73.20549329121907,-48.82833194732666,-15.481044133504232,0.012092515515784422,0.029026127730806667,-226.8827896118164
-88.56778335571289,-70.27950477600098,-48.83780161539713,-1.9723933041095734,0.016034904789800446,0.03972088755108416,-209.6017303466797
-91.63818804423015,-76.8987210591634,-49.92732334136963,-11.585102558135986,0.01351412017053614,0.03165033428619305,-230.00417455037436
-90.30164019266765,-75.67256355285645,-47.18667761484782,-14.031309525171915,0.011656923568807542,0.026835572440177202,-227.1537005106608
-90.66192881266277,-76.08231735229492,-49.307735761006676,-15.260427554448446,0.011768540212263664,0.03321798138010005,-231.26742680867514
-90.10346412658691,-73.7667179107666,-49.60811297098795,-11.522154370943705,0.02352520024093489,0.04074441307845215,-224.9361826578776
-91.98213322957356,-76.22844632466634,-50.10100873311361,-14.602953672409058,0.016422982172419626,0.027910870732739568,-232.87021128336588
-91.12436930338542,-73.6509583791097,-49.3536901473999,-15.136204560597738,0.012924095848575234,0.027204652472088735,-229.22509384155273
-88.02011235555013,-75.68306795756023,-49.995137532552086,-13.782821973164877,0.01342709455639124,0.03216027049347758,-227.43555196126303
-89.91584904988606,-75.98336982727051,-48.86020596822103,-14.867658535639444,0.012299772584810853,0.028855324257165194,-229.5859235127767
-92.57603899637859,-74.95552190144856,-49.04296684265137,-14.163405179977417,0.013453290215693414,0.025510800536721945,-230.69896952311197
-90.34179178873698,-75.4664758046468,-49.02311770121256,-14.599126895268759,0.01310869554678599,0.03579533464896182,-229.38161341349283
-91.56573994954427,-76.45540682474773,-47.78925164540609,-16.0196951230367,0.011943205104519924,0.027533426182344556,-231.79061635335287
-91.43900616963704,-77.11389859517415,-50.40572579701742,-16.47643780708313,0.012804075997943679,0.026579020622496802,-235.39568201700845
-89.19376373291016,-76.99100875854492,-49.47114562988281,-15.851328293482462,0.012595240802814564,0.03135876078158617,-231.46329498291016
-89.36796442667644,-76.58810106913249,-50.24822203318278,-9.661627769470215,0.013035766392325362,0.0349433656471471,-225.81793594360352
-90.28919410705566,-73.90044021606445,-48.719173431396484,-9.427199840545654,0.015368009335361421,0.032610281836241484,-222.28802998860678
-89.06112098693848,-77.3412405649821,-46.73376433054606,-13.875203529993692,0.013809019971328476,0.02509780158288777,-226.9724235534668
-89.4632027943929,-79.71934572855632,-50.01661650339762,-14.92651136716207,0.011631083635923764,0.028662981698289514,-234.08538182576498
-91.95848147074382,-78.01646868387859,-49.23285802205404,-15.10952615737915,0.011831308132968843,0.024198523140512407,-234.28130594889322
-92.23566563924153,-77.76563326517741,-49.46947415669759,-14.327953338623047,0.011130026075989008,0.029930098292728264,-233.75767262776694
-91.23316955566406,-79.15030988057454,-49.28408654530843,-15.345337390899658,0.010971912958969673,0.02719970125084122,-234.974728902181
-90.27192942301433,-77.14916038513184,-50.60471884409586,-16.6425457795461,0.011224966457424065,0.02498977763267855,-234.63214492797852
-86.52566274007161,-77.54092470804851,-50.372520446777344,-15.006759961446127,0.012166395472983519,0.026862081450720627,-229.40684127807617
-92.15856170654297,-79.71258163452148,-49.504990895589195,-16.711716016133625,0.010956295649521053,0.02295157437523206,-238.05393981933594
-92.02739842732747,-76.21873410542806,-49.705626487731934,-17.00703239440918,0.012687044062962135,0.030201412194098037,-234.9159049987793
-92.99805132548015,-80.5077896118164,-50.137194315592446,-17.553067604700725,0.010135205598392835,0.024779915964851778,-241.16118367513022
-91.58088493347168,-80.08601888020833,-50.04107538859049,-17.28140338261922,0.010919502043786148,0.02307012164965272,-238.95539474487305
-94.75302759806316,-79.1403242746989,-50.34792518615723,-17.98706801732381,0.01078399105851228,0.024879036316027243,-242.19268290201822
-92.01433817545573,-76.25674565633138,-49.71561241149902,-18.12261652946472,0.010008473453732828,0.024544596051176388,-236.07475916544595
-93.81262969970703,-78.29697799682617,-49.74121602376302,-18.756401538848877,0.01021779115156581,0.02450762378672759,-240.57250213623047
-90.59668731689453,-76.92727279663086,-49.975778579711914,-18.28171443939209,0.010640348016750067,0.02301907023259749,-235.7477938334147
-90.55743789672852,-76.85172526041667,-50.76291720072428,-17.4014786084493,0.012707270837078491,0.027169566911955673,-235.5336825052897
-91.32208251953125,-79.29491360982259,-50.56387456258138,-16.005722204844158,0.014006643905304372,0.025808900439490873,-237.14677556355795
-87.0928783416748,-77.78436597188313,-50.23504384358724,-18.68270484606425,0.010997055137219528,0.024391244010378916,-233.75960413614908
-88.15702946980794,-79.28412755330403,-49.90817928314209,-18.811050415039062,0.013420751978022357,0.021190567485367257,-236.12576802571616
-92.82712046305339,-78.1803518931071,-48.561737060546875,-17.72996385892232,0.011551602355514964,0.02387160404274861,-237.2637507120768
-94.30735143025716,-78.21372985839844,-51.280744870503746,-13.876107613245646,0.01205935247708112,0.03394708984221021,-237.63192749023438
-93.60338020324707,-80.66580454508464,-50.106407165527344,-18.17862145105998,0.009901879607544592,0.024032239491740864,-242.52028274536133
-92.18205451965332,-79.70039621988933,-48.36588700612386,-19.38093090057373,0.009948501402201751,0.022961201922347147,-239.59635798136392
-92.00404930114746,-76.57296498616536,-49.73063214619955,-17.12919783592224,0.010790822096168995,0.026539882955451805,-235.3995157877604
-90.81513532002766,-77.61055183410645,-49.29246234893799,-17.73783810933431,0.011638073599897325,0.026443521802624066,-235.41791152954102
-94.74732144673665,-81.15292930603027,-47.9048220316569,-19.219266096750896,0.009572746872436255,0.02603904833085835,-242.98872884114584
-94.01941553751628,-81.3781083424886,-48.497325579325356,-19.44433371225993,0.009014426885793606,0.022231452399864793,-243.30793889363608
-94.37290128072102,-82.23609924316406,-49.908199310302734,-19.52552803357442,0.010938069045854112,0.026736367571478088,-246.00505828857422
-93.67307917277019,-82.37890561421712,-48.69844404856364,-20.86234490076701,0.009745810724173984,0.02074341084032009,-245.5822842915853
-90.91908200581868,-75.16196505228679,-50.01662413279215,-1.753187616666158,0.018694999472548563,0.043228687873731055,-217.78893534342447
-94.19581158955891,-81.9092477162679,-50.8407678604126,-16.219826618830364,0.011698566532383362,0.022027537886363763,-243.13193384806314
-91.47718175252278,-81.01155217488606,-50.307972272237144,-19.02507734298706,0.010295411688275635,0.02440032099063198,-241.7870839436849
-91.74331665039062,-81.65300750732422,-51.693437258402504,-18.96500293413798,0.009457004508779695,0.027440933821101982,-244.01787312825522
-94.46964263916016,-80.63783073425293,-50.09513600667318,-18.461243549982708,0.012677037389948964,0.02573972086732586,-243.62543233235678
-92.36901537577312,-80.27536519368489,-50.190286000569664,-20.17782974243164,0.011156322356934348,0.024528383432577055,-242.97681935628256
-93.6859302520752,-78.65907160441081,-49.67704327901205,-19.003873825073242,0.010961576035091033,0.022886997709671657,-240.9920654296875
-92.80193519592285,-81.2075907389323,-50.59268347422282,-20.283425331115723,0.010969385000256201,0.022215718985535204,-244.85245005289713
-93.02013524373372,-81.35010782877605,-50.115221659342446,-19.990456581115723,0.01065898675005883,0.0244574174284935,-244.44080225626627
-93.59142812093098,-79.82836786905925,-49.34455998738607,-20.273973782857258,0.010496023887147507,0.0199935679944853,-243.00784301757812
-95.52080980936687,-84.60231590270996,-51.17027886708578,-22.102317015329998,0.008223666072202226,0.016676087320471805,-253.37082163492838
