position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
64.74266529083252,79.1732743581136,25.3892723719279,63.50123532613119,0.1351950727403164,0.5327088038126627,233.47435251871744
54.064802487691246,68.53875509897868,19.048360188802082,55.419098218282066,0.1115590160091718,0.5013152336080869,197.68389129638672
52.62569936116537,65.11623477935791,14.387441873550415,53.591041564941406,0.1226071926454703,0.49710176636775333,186.34012858072916
51.594189961751304,62.23073387145996,9.173996329307556,52.45958232879639,0.1015254898617665,0.4862551564971606,176.04628880818686
51.0812152226766,60.54019260406494,6.757182061672211,51.68293825785319,0.08156720610956351,0.4687324787179629,170.6118253072103
50.88537184397379,59.791211446126304,6.694476922353108,51.18259302775065,0.1002081111073494,0.40895773470401764,169.06282170613608
50.776503245035805,59.35254065195719,6.5547421930823475,50.79572010040283,0.0834073107689619,0.4143143743276596,167.97722752888998
50.756588300069176,58.14820226033529,6.498604678859313,50.52656904856364,0.09183167045315106,0.3668363429605961,166.38863245646158
49.53136157989502,57.86322275797526,6.363789131244023,50.3440154393514,0.07706079569955666,0.320728858311971,164.50017547607422
44.572781562805176,56.27091121673584,5.75419750623405,50.15998204549154,0.07797804288566113,0.30388404180606204,157.13973236083984
35.48379214604696,44.815484364827476,-0.4652438877771298,49.86747805277506,0.09682480990886688,0.29653482139110565,130.09487279256186
24.403947194417317,30.236827850341797,-13.486621975898743,49.44057814280192,0.07723613021274407,0.31124906490246457,90.98321723937988
8.824116587638855,16.217644055684406,-20.210953950881958,47.787418047587074,0.07311211588482062,0.25278886904319126,52.9441245396932
-10.983867009480795,6.49721747636795,-23.671846389770508,37.03325446446737,0.088663000613451,0.2124177242318789,9.175839145978292
-27.088863054911297,-6.489017864068349,-28.62245972951253,32.370833237965904,0.06259284758319457,0.18774603928128877,-29.579167524973553
-39.116722424825035,-14.096715847651163,-30.408268928527832,30.908786137898762,0.06186593323945999,0.15030440129339695,-52.50075149536133
-45.005337397257485,-19.406355381011963,-31.648187160491943,28.245880762736004,0.05739782191812992,0.13807357599337897,-67.6185261408488
-50.95672766367594,-25.578093369801838,-34.23114331563314,26.888612906138103,0.05260489943126837,0.11698084355642398,-83.70776430765788
-53.064370473225914,-28.87167755762736,-34.19352547327677,23.781633536020916,0.048501722825070225,0.12324524484574795,-92.1761926015218
-54.17065747578939,-32.19648361206055,-36.790687243143715,22.47328774134318,0.05059898986170689,0.11001428961753845,-100.52392832438152
-58.473971366882324,-34.59321355819702,-36.70992374420166,20.886175950368244,0.045527681397895016,0.10401532705873251,-108.74138895670573
-60.47630055745443,-35.73896646499634,-38.19926770528158,20.11350393295288,0.04757246716568867,0.09699887689203024,-114.15646107991536
-62.322815895080566,-41.70726044972738,-38.96334711710612,17.930909395217896,0.0403920446212093,0.1269881296902895,-124.89513333638509
-66.75240802764893,-42.350362141927086,-39.59430249532064,17.00031034151713,0.038572692001859345,0.08512479004760583,-131.57306480407715
-68.56778494517009,-41.01283995310465,-40.557406743367515,15.711408535639444,0.036724834547688566,0.07313606888055801,-134.31676483154297
-62.33251190185547,-41.061896642049156,-40.90031433105469,14.893718798955282,0.036607460118830204,0.07384675648063421,-129.2905476888021
-70.41835467020671,-46.09355799357096,-40.74613889058431,12.419784228006998,0.034082210157066584,0.08060778956860304,-144.72357432047525
-68.99806785583496,-48.291500409444176,-41.563370068868004,11.777264753977457,0.03492413476730386,0.07554140966385603,-146.965207417806
-73.78732299804688,-49.81127961476644,-41.255797704060875,10.399848699569702,0.03328858828172088,0.06568235997110605,-154.3555793762207
-73.74408721923828,-50.888482411702476,-43.006923039754234,11.142681241035461,0.03351384564302862,0.06207499994585911,-156.40122604370117
-67.57245286305745,-40.4062697092692,-38.258857091267906,17.772846221923828,0.038357623387128115,0.12329003028571606,-128.30308405558267
