position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
66.68805885314941,79.88127772013347,25.017908573150635,61.36265309651693,0.13467132238050303,0.5557101170221964,233.64027659098306
54.441182454427086,69.35884825388591,19.016013145446777,54.544365882873535,0.12431012280285358,0.5445708334445953,198.02928924560547
52.83572769165039,66.1649284362793,14.31302801767985,53.07782777150472,0.12922168026367822,0.5317876438299814,187.05252329508463
51.71001942952474,63.52923011779785,8.952388127644857,52.09598477681478,0.12563539668917656,0.5142683312296867,176.92752583821616
51.11712773640951,61.55615711212158,6.64764994631211,51.44118563334147,0.11193945941825707,0.49832072854042053,171.37237675984701
50.91510423024496,60.21873346964518,6.369230101505916,51.0066712697347,0.12485912628471851,0.49155859649181366,169.12615839640299
50.81422138214111,59.33729902903239,6.09063779314359,50.688859939575195,0.10338248312473297,0.48978393773237866,167.5241902669271
50.66085624694824,58.2114896774292,5.1373568922281265,50.435769399007164,0.09490284820397694,0.4963382954398791,165.03670756022134
48.69156138102213,55.97529125213623,2.4829421217242875,50.23948383331299,0.11866437767942746,0.48617253204186756,157.9941177368164
40.812759717305504,47.7444855372111,-9.496001442273458,49.66173998514811,0.10298895214994748,0.4034130598107974,129.22938219706217
34.38243214289347,35.510311444600426,-16.64008108774821,49.045817057291664,0.08475375485916932,0.36637204388777417,102.74960327148438
16.866270144780476,24.708793481190998,-19.319562673568726,46.94866530100504,0.0766931598385175,0.2799520504971345,69.56081326802571
-14.72597905000051,15.4969851175944,-20.620686213175457,36.60339371363322,0.07156746896604697,0.2446538507938385,17.06993516286214
-23.0782413482666,7.518545031547546,-23.554301579793293,33.252383867899574,0.06992650280396144,0.20229645197590193,-5.5893906851609545
-26.857924461364746,-4.069957296053569,-25.999536514282227,31.093934694925945,0.06706818006932735,0.16729130347569784,-25.59912331899007
-40.21273867289225,-12.60609253247579,-29.650530020395916,28.46287266413371,0.05989634431898594,0.14507668713728586,-53.80151494344076
-48.17399056752523,-20.81378714243571,-32.35663922627767,26.32501808802287,0.05449548860390981,0.14085343293845654,-74.8240515391032
-51.73309167226156,-24.578614870707195,-33.99428256352743,24.738959948221844,0.057774726611872516,0.12162046444912751,-85.38763427734375
-55.1043316523234,-25.53546158472697,-33.15351788202921,23.19260819753011,0.0559310515721639,0.12382674713929494,-90.42094548543294
-57.506038983662926,-33.54433091481527,-36.625545819600426,22.269486745198567,0.04551279234389464,0.10378614688913028,-105.25713221232097
-61.558618227640785,-36.445468266805015,-37.787171045939125,20.66450262069702,0.04247366931910316,0.0813292283564806,-115.00295193990071
-64.53108914693196,-36.71780443191528,-37.928333600362144,18.768123626708984,0.04168186134969195,0.08650261877725522,-120.28091684977214
