position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
64.10726102193196,79.65355364481609,25.34627866744995,61.82228946685791,0.1370103731751442,0.553991436958313,231.62038803100586
54.1071392695109,69.51374403635661,19.0457870165507,54.651695251464844,0.12611754735310873,0.5427716126044592,197.98725382486978
52.54664262135824,66.37541548411052,14.25117834409078,53.06126085917155,0.13853453348080316,0.5088040580352148,186.88183975219727
51.4792594909668,63.51449394226074,8.577948351701101,52.08165295918783,0.1222638903806607,0.510134202738603,176.28575007120767
51.05410639444987,61.756126403808594,6.561341779927413,51.410946210225426,0.11747338809072971,0.48246271163225174,171.38245646158853
50.88324578603109,61.189863204956055,6.390905385216077,50.97967942555746,0.11087791249155998,0.4633418396115303,170.0179100036621
50.84185981750488,60.933414141337074,6.5168982448522,50.6614096959432,0.10885757642487685,0.42759813368320465,169.49004109700522
50.93574206034342,60.87996768951416,6.436893343925476,50.42131074269613,0.10555335755149524,0.5469680378834406,169.3264363606771
50.896796544392906,60.872796376546226,6.3896379470825195,50.234781901041664,0.12361387846370538,0.5224449733893076,169.04007212320963
50.84057299296061,60.67675940195719,6.396734928091367,50.106460889180504,0.1261430929104487,0.5198368802666664,168.66650772094727
50.78102652231852,60.624776204427086,6.110025905072689,49.959007581075035,0.12487240694463253,0.46591490507125854,168.0656280517578
50.78961658477783,60.643798828125,5.554728716611862,49.87348143259684,0.1040391493588686,0.4959489901860555,167.46161397298178
50.63720671335856,60.6521209081014,4.3388210609555244,49.706226666768394,0.08774135696391265,0.4712964842716853,165.8934122721354
49.45442008972168,60.12650394439697,3.9076897551616034,49.447433153788246,0.11490296634534995,0.4636089925964673,163.51455688476562
42.76017634073893,58.68617184956869,-4.437043209870656,48.42175896962484,0.11457540094852448,0.4063209220767021,145.95196278889975
38.936181704203285,50.64322058359782,-8.694872816403707,41.46223290761312,0.09018975123763084,0.4451298142472903,122.88208389282227
32.84760538736979,40.886399269104004,-15.416821559270224,36.08738040924072,0.07716421658794086,0.3405643117924531,94.82229169209798
24.684927622477215,27.51840353012085,-16.190284649531048,32.75306987762451,0.07221557882924874,0.29859477902452153,69.13692728678386
14.495386481285095,18.417301734288532,-21.719183603922527,31.68531672159831,0.07183925372858842,0.2661763404806455,43.21683724721273
-8.139034628868103,12.323386033376059,-27.559470812479656,30.211897532145183,0.066500808733205,0.2582882419228554,7.161567032337189
-25.724573135375977,0.20140015333890915,-31.652106920878094,28.061925570170086,0.06257288033763568,0.2212811087568601,-28.829499403635662
-37.57477855682373,-7.6215501228968305,-32.517651081085205,26.290693759918213,0.05703490817298492,0.1790194014708201,-51.18723074595133
-40.230567932128906,-17.0259431997935,-33.37295834223429,24.56702534357707,0.05409887836625179,0.15186740395923456,-65.85647837320964
-48.76177406311035,-18.143434206644695,-35.32459004720052,21.788145224253338,0.053753868055840336,0.13321182876825333,-80.2546869913737
-51.627197901407875,-26.050057888031006,-36.59356657663981,21.65676800409953,0.051292424400647484,0.12124706121782462,-92.44151433308919
-54.004205067952476,-30.144882202148438,-36.541306495666504,19.335515181223553,0.04851603601127863,0.10648651203761499,-101.19987551371257
-55.85357411702474,-35.09855715433756,-39.301323572794594,18.692471345265705,0.0568443750962615,0.11776243771115939,-111.38637669881184
-61.02087084452311,-35.445661544799805,-38.58769289652506,16.87618311246236,0.046811052753279604,0.09337094612419605,-118.03786023457845
