position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
64.562513033549,80.5580825805664,24.391987959543865,64.49415111541748,0.12814191542565823,0.5529280851284663,234.68780517578125
54.415758768717446,68.96898969014485,18.317331473032635,55.180357933044434,0.12130101956427097,0.5268766433000565,197.5306193033854
52.97520732879639,65.81295553843181,13.713153600692749,53.42090892791748,0.11550681044658025,0.4976780315240224,186.5354092915853
51.78119341532389,63.133523305257164,8.779286007086435,52.30893071492513,0.11226607859134674,0.4954715048273404,176.61067072550455
51.13119316101074,61.585344314575195,6.749557579557101,51.592550913492836,0.09917424619197845,0.4847177018721898,171.64253870646158
50.949109395345054,60.96460119883219,6.415270869930585,51.097999254862465,0.10367013141512871,0.4881230170528094,170.01877466837564
50.89409605662028,60.67965761820475,6.378025829792023,50.745958964029946,0.09760950567821662,0.5097149983048439,169.30506134033203
50.84597937266032,60.18627675374349,6.460907477885485,50.502247174580894,0.08021419867873192,0.39935298760732013,168.4749755859375
50.64679495493571,60.27661991119385,6.105798922479153,50.295603116353355,0.0801378134638071,0.4143485476573308,167.81930287679037
49.75546964009603,59.979774157206215,5.812761828303337,50.15130933125814,0.08088572447498639,0.33643143624067307,166.11663309733072
45.58281548817953,58.79867808024088,3.743590548634529,50.038658142089844,0.11773902488251527,0.37045829743146896,158.65194193522134
36.32664203643799,50.65165932973226,4.057282914717992,49.91261831919352,0.10181594950457414,0.321284219622612,141.37130228678384
22.43601377805074,34.075772285461426,-10.088591814041138,49.42204984029134,0.0804275143891573,0.3120996803045273,96.23777135213216
-1.3282406230767567,22.57164239883423,-17.474098126093548,41.09698645273844,0.07977976836264133,0.26086583857734996,45.20693492889404
-20.826170603434246,12.325677633285522,-22.20891507466634,35.0591246287028,0.07127540248135726,0.24208318690458933,4.663075139125188
-25.947843074798584,3.3900971362988153,-24.837423006693523,32.493523915608726,0.06859637796878815,0.211397223174572,-14.6216508547465
-37.69931284586588,-4.378310839335124,-26.850939750671387,29.839447498321533,0.0654803045714895,0.2191577640672525,-38.80447896321615
-46.19499365488688,-11.792668183644613,-31.290257612864178,28.134902318318684,0.05633099749684334,0.16648117452859879,-60.9202044804891
-49.18828932444254,-19.403509934743244,-31.085525512695312,26.073203086853027,0.060921122009555496,0.13307279658814272,-73.41012827555339
-53.64563751220703,-24.581474939982098,-34.8861026763916,23.675078868865967,0.0582577275733153,0.1459202909221252,-89.23395665486653
-55.261131286621094,-26.193440914154053,-34.846361796061196,21.763380845387776,0.05582501304646333,0.12476691106955211,-94.35696156819661
