position_loss,velocity_loss,steering_loss,acceleration_loss,object_distance_loss,traffic_light_detected_loss,total_loss
63.22792752583822,78.86896959940593,24.7954158782959,62.75314807891846,0.13683135931690535,0.546960378686587,230.32925160725912
53.88280232747396,69.01484330495198,18.646220366160076,55.41026624043783,0.1313305658598741,0.5489489187796911,197.63441721598306
52.48316256205241,65.8506711324056,14.05739426612854,53.61542828877767,0.12325163868566354,0.4973801796634992,186.6272850036621
51.452318827311196,63.05289077758789,9.04549789428711,52.506402333577476,0.11744614131748676,0.48326174169778824,176.65781784057617
51.01944828033447,61.49217255910238,6.874632937212785,51.74734274546305,0.11348977871239185,0.4777236481507619,171.72481282552084
50.82666047414144,60.99676958719889,6.432221954067548,51.24352486928304,0.23556970804929733,0.5662189473708471,170.30096817016602
50.763258934020996,60.78891690572103,6.4556950231393175,50.85425726572672,0.13516010344028473,0.55257348716259,169.54986317952475
50.79624557495117,60.7113618850708,6.337869601945083,50.56633631388346,0.1064850768695275,0.40278896937767666,168.92108408610025
50.91971747080485,60.61500612894694,6.442477814853191,50.373165448506676,0.09774541358153026,0.3811294585466385,168.82924779256186
50.62943617502848,60.550567626953125,6.5135479637732105,50.212144215901695,0.08423738802472751,0.359868881603082,168.3498051961263
50.53174908955892,59.012014389038086,6.316416983803113,50.09275404612223,0.08951480810840924,0.3499651998281479,166.39241409301758
48.54577128092448,57.601829528808594,5.303418045242627,49.96683152516683,0.08751783333718777,0.3420841669042905,161.8474553426107
37.760163148244224,50.36459891001383,-3.669582257668177,49.87371285756429,0.08640910498797894,0.3256469592452049,134.7409470876058
18.870181878407795,40.92820453643799,-17.01486325263977,48.727932929992676,0.07817657416065533,0.2818404994904995,91.87147267659505
-4.78507587313652,27.117173035939533,-20.096050262451172,37.76797898610433,0.08373709333439668,0.26058900977174443,40.34835243225098
-24.234100739161175,17.44819474220276,-22.516304969787598,33.608259518941246,0.0656513770421346,0.2564714401960373,4.628171622753143
-34.48353306452433,6.6174289782842,-28.79877281188965,31.312354882558186,0.06223111413419247,0.20642602443695068,-25.08386516571045
-41.34968280792236,-1.6998293946186702,-31.686437447865803,28.77169179916382,0.057345544919371605,0.172017061462005,-45.73489538828532
-48.21849060058594,-9.248533368110657,-33.53562545776367,26.4292475382487,0.054849764021734394,0.16849415687223276,-64.3500582377116
-53.459958712259926,-17.024476766586304,-34.1944325764974,25.93826421101888,0.05525488375375668,0.18022942170500755,-78.50511741638184
-55.223081270853676,-16.435598611831665,-34.72210439046224,25.738628069559734,0.05745244367669026,0.28700221454103786,-80.29770024617513
-58.845075607299805,-27.666935284932453,-35.386837005615234,22.11230993270874,0.04877715930342674,0.11874870986988147,-99.61900965372722
-56.73789278666178,-30.34485101699829,-37.089606602986656,20.83022165298462,0.04794764363517364,0.1395657950391372,-103.15461985270183
-58.87134520212809,-34.7451597849528,-38.394039471944176,19.853451251983643,0.043266561813652515,0.10031314939260483,-112.01351547241211
-63.72552935282389,-38.137148221333824,-38.61656379699707,17.496941566467285,0.042379106550167,0.09861759624133508,-122.84130223592122
-68.54269568125407,-41.20839055379232,-38.31896813710531,16.550307591756184,0.03814773509899775,0.09732804633677006,-131.38427289326987
-65.03887208302815,-42.96808656056722,-39.86574172973633,16.995554367701214,0.04667659103870392,0.11865243222564459,-130.7118180592855
